id,EAP,HPL,MWS
id13709,0.230769231,0.307692308,0.461538462
id00841,0.283464567,0.57480315,0.141732283
id09692,0,0,1
id07635,0,1,0
id11375,1,0,0
id05703,1,0,0
id02757,0,0,1
id08216,0.581395349,0.069767442,0.348837209
id09311,0.581395349,0.069767442,0.348837209
id11169,0.563636364,0.154545455,0.281818182
id23806,1,0,0
id01253,0,0,1
id27558,1,0,0
id06695,1,0,0
id22654,0,0,1
id16201,1,0,0
id00873,0.563636364,0.154545455,0.281818182
id07131,0.563636364,0.154545455,0.281818182
id11454,0.482758621,0,0.517241379
id19481,1,0,0
id16409,1,0,0
id01686,1,0,0
id24068,0.563636364,0.154545455,0.281818182
id14825,1,0,0
id13611,1,0,0
id05586,0.384615385,0,0.615384615
id04497,0.563636364,0.154545455,0.281818182
id13912,0.875,0,0.125
id09675,0,1,0
id23620,0.581395349,0.069767442,0.348837209
id05596,0.563636364,0.154545455,0.281818182
id09067,0,0,1
id05445,0,1,0
id16825,1,0,0
id21127,1,0,0
id01740,0,0,1
id12719,0,0,1
id14137,0.230769231,0.307692308,0.461538462
id08909,0,0,1
id24041,0,0,1
id14489,0.6,0.361290323,0.038709677
id14961,1,0,0
id19923,0.581395349,0.069767442,0.348837209
id03339,0.6,0.361290323,0.038709677
id08864,0,0,1
id19803,1,0,0
id09810,0.875,0,0.125
id23324,0,0,1
id22050,0.581395349,0.069767442,0.348837209
id11386,0.875,0,0.125
id14739,1,0,0
id02882,0.875,0,0.125
id11988,0.6,0.361290323,0.038709677
id18839,0.875,0,0.125
id08474,0.581395349,0.069767442,0.348837209
id01060,0.482758621,0,0.517241379
id06551,0.581395349,0.069767442,0.348837209
id06210,0,0,1
id12349,0.581395349,0.069767442,0.348837209
id21813,0.6,0.361290323,0.038709677
id13028,0.6,0.361290323,0.038709677
id10021,0,0,1
id07425,0,0,1
id24409,0.875,0,0.125
id21183,0.563636364,0.154545455,0.281818182
id26178,0.6,0.361290323,0.038709677
id24033,0.581395349,0.069767442,0.348837209
id14793,1,0,0
id03053,0.563636364,0.154545455,0.281818182
id24285,0.6,0.361290323,0.038709677
id09137,1,0,0
id03185,1,0,0
id21242,0.581395349,0.069767442,0.348837209
id17446,0.875,0,0.125
id00087,0.6,0.361290323,0.038709677
id11019,0.581395349,0.069767442,0.348837209
id18832,0.581395349,0.069767442,0.348837209
id19224,1,0,0
id17436,0.461538462,0.153846154,0.384615385
id09895,0,0,1
id20296,0.581395349,0.069767442,0.348837209
id03074,0.581395349,0.069767442,0.348837209
id09152,0.581395349,0.069767442,0.348837209
id15277,0,0,1
id07520,0,1,0
id12928,0,0,1
id06197,0.563636364,0.154545455,0.281818182
id24099,0.461538462,0.153846154,0.384615385
id17392,0.034883721,0.348837209,0.61627907
id17303,1,0,0
id05682,0.563636364,0.154545455,0.281818182
id14339,0.563636364,0.154545455,0.281818182
id07873,1,0,0
id06939,0.581395349,0.069767442,0.348837209
id14827,0.6,0.361290323,0.038709677
id19768,0,0,1
id18080,0.563636364,0.154545455,0.281818182
id17384,0.6,0.361290323,0.038709677
id12059,0,0,1
id27382,0,0,1
id23252,0.563636364,0.154545455,0.281818182
id14797,0,0,1
id25826,0.563636364,0.154545455,0.281818182
id27569,0.6,0.361290323,0.038709677
id05079,1,0,0
id23749,1,0,0
id04852,1,0,0
id08920,1,0,0
id15229,0.6,0.361290323,0.038709677
id11992,0.6,0.361290323,0.038709677
id21087,0.581395349,0.069767442,0.348837209
id22173,1,0,0
id26488,0.6,0.361290323,0.038709677
id09378,0.875,0,0.125
id19280,0.563636364,0.154545455,0.281818182
id00701,0,0,1
id18252,0.283464567,0.57480315,0.141732283
id19850,0,0,1
id00967,0.581395349,0.069767442,0.348837209
id00670,0.301886792,0.509433962,0.188679245
id10795,0.581395349,0.069767442,0.348837209
id27312,0.581395349,0.069767442,0.348837209
id10703,0,0,1
id25596,0.6,0.361290323,0.038709677
id00443,0.6,0.361290323,0.038709677
id21638,0.563636364,0.154545455,0.281818182
id15800,0.563636364,0.154545455,0.281818182
id23367,0.581395349,0.069767442,0.348837209
id03600,0.6,0.361290323,0.038709677
id07147,0.6,0.361290323,0.038709677
id02654,0.563636364,0.154545455,0.281818182
id17965,0.25,0,0.75
id24304,0.563636364,0.154545455,0.281818182
id11626,0,0,1
id17604,0,0,1
id24725,0.581395349,0.069767442,0.348837209
id08894,0.563636364,0.154545455,0.281818182
id01352,0.875,0,0.125
id07907,1,0,0
id02681,1,0,0
id23951,0.230769231,0.307692308,0.461538462
id11154,0,0,1
id13182,0.230769231,0.307692308,0.461538462
id04576,0,1,0
id16318,0.515151515,0.151515152,0.333333333
id05472,1,0,0
id20567,0.563636364,0.154545455,0.281818182
id21385,0.223004695,0.448356808,0.328638498
id09834,0.563636364,0.154545455,0.281818182
id02954,1,0,0
id15456,1,0,0
id06958,0,1,0
id18053,1,0,0
id05180,0.563636364,0.154545455,0.281818182
id21648,0.6,0.361290323,0.038709677
id27095,0.563636364,0.154545455,0.281818182
id16645,0.230769231,0.307692308,0.461538462
id22508,1,0,0
id01151,0,0,1
id03451,0.581395349,0.069767442,0.348837209
id20279,0.563636364,0.154545455,0.281818182
id17480,0.071428571,0,0.928571429
id08280,0.6,0.361290323,0.038709677
id19245,0.875,0,0.125
id20463,0.563636364,0.154545455,0.281818182
id01510,1,0,0
id22724,1,0,0
id03386,0,0,1
id26858,0,0,1
id27612,0.461538462,0.153846154,0.384615385
id14606,0.563636364,0.154545455,0.281818182
id09273,0,0,1
id07736,0.362745098,0.480392157,0.156862745
id22879,0.563636364,0.154545455,0.281818182
id01075,0.6,0.361290323,0.038709677
id14038,0.230769231,0.307692308,0.461538462
id10294,0.482758621,0,0.517241379
id06738,0.581395349,0.069767442,0.348837209
id06932,0.461538462,0.153846154,0.384615385
id20905,0.581395349,0.069767442,0.348837209
id03466,0.563636364,0.154545455,0.281818182
id17100,0.875,0,0.125
id00585,1,0,0
id05385,1,0,0
id21658,0.563636364,0.154545455,0.281818182
id25140,0.6,0.361290323,0.038709677
id14623,0.581395349,0.069767442,0.348837209
id06925,0.6,0.361290323,0.038709677
id03102,0.283464567,0.57480315,0.141732283
id15215,0.581395349,0.069767442,0.348837209
id16162,0.563636364,0.154545455,0.281818182
id12412,0.230769231,0.307692308,0.461538462
id27708,0.875,0,0.125
id18508,1,0,0
id19857,0.875,0,0.125
id27904,0.581395349,0.069767442,0.348837209
id27345,0.875,0,0.125
id09516,0.581395349,0.069767442,0.348837209
id24277,0.6,0.361290323,0.038709677
id26935,0.563636364,0.154545455,0.281818182
id08544,0,0,1
id13779,0.563636364,0.154545455,0.281818182
id17103,0.6,0.361290323,0.038709677
id01771,0.6,0.361290323,0.038709677
id08211,0,0,1
id06392,0,1,0
id25629,1,0,0
id15194,0.563636364,0.154545455,0.281818182
id23962,0.283464567,0.57480315,0.141732283
id14252,0.563636364,0.154545455,0.281818182
id15381,1,0,0
id17385,0.6,0.361290323,0.038709677
id22826,0.875,0,0.125
id16485,0.875,0,0.125
id25744,0.581395349,0.069767442,0.348837209
id09192,1,0,0
id08619,0.6,0.361290323,0.038709677
id27889,0.563636364,0.154545455,0.281818182
id10964,1,0,0
id00821,0,0,1
id07120,0.6,0.361290323,0.038709677
id05347,1,0,0
id14047,0.6,0.361290323,0.038709677
id24871,1,0,0
id21417,0.581395349,0.069767442,0.348837209
id03784,0.461538462,0.153846154,0.384615385
id07389,0.563636364,0.154545455,0.281818182
id16215,0.283464567,0.57480315,0.141732283
id10976,0.482758621,0,0.517241379
id00348,0.581395349,0.069767442,0.348837209
id04027,0,0,1
id21625,1,0,0
id15117,0.6,0.361290323,0.038709677
id06776,0,1,0
id10947,1,0,0
id11746,0.581395349,0.069767442,0.348837209
id27779,0,1,0
id20789,0.301886792,0.509433962,0.188679245
id16187,0.2,0.55,0.25
id23834,0.581395349,0.069767442,0.348837209
id25848,0,1,0
id08777,0.2,0.55,0.25
id17045,1,0,0
id01474,0.384615385,0,0.615384615
id09396,0.581395349,0.069767442,0.348837209
id22208,0.875,0,0.125
id13813,0.563636364,0.154545455,0.281818182
id23386,0.581395349,0.069767442,0.348837209
id02610,0.581395349,0.069767442,0.348837209
id07647,0.461538462,0.153846154,0.384615385
id24025,0.875,0,0.125
id25573,1,0,0
id23575,0.581395349,0.069767442,0.348837209
id08968,0.563636364,0.154545455,0.281818182
id09958,0.6,0.361290323,0.038709677
id13648,0.6,0.361290323,0.038709677
id00335,0,1,0
id18099,0.875,0,0.125
id24297,0,1,0
id17751,0.581395349,0.069767442,0.348837209
id02158,0.581395349,0.069767442,0.348837209
id03039,0.6,0.361290323,0.038709677
id09467,0,0,1
id14903,0.6,0.361290323,0.038709677
id03331,0.230769231,0.307692308,0.461538462
id27366,0,0,1
id09199,0.563636364,0.154545455,0.281818182
id07681,0.2,0.55,0.25
id11502,0.476190476,0.238095238,0.285714286
id00140,1,0,0
id20159,0.563636364,0.154545455,0.281818182
id02007,1,0,0
id08188,0.6,0.361290323,0.038709677
id04504,0.384615385,0,0.615384615
id22031,1,0,0
id17947,1,0,0
id06267,0.6,0.361290323,0.038709677
id14577,0.515151515,0.151515152,0.333333333
id27313,0.482758621,0,0.517241379
id16231,1,0,0
id02587,0,1,0
id04379,0.563636364,0.154545455,0.281818182
id13503,0.25,0,0.75
id03887,0.482758621,0,0.517241379
id22338,0.6,0.361290323,0.038709677
id20080,0.581395349,0.069767442,0.348837209
id22392,1,0,0
id03895,0,0,1
id17179,1,0,0
id23466,1,0,0
id12592,0.581395349,0.069767442,0.348837209
id16947,1,0,0
id13870,0.333333333,0.333333333,0.333333333
id10717,0,0,1
id09418,0.6,0.361290323,0.038709677
id20753,0.581395349,0.069767442,0.348837209
id00114,0.230769231,0.307692308,0.461538462
id00627,0.482758621,0,0.517241379
id07738,0.581395349,0.069767442,0.348837209
id14516,0.581395349,0.069767442,0.348837209
id02107,0.25,0,0.75
id18378,0.581395349,0.069767442,0.348837209
id02751,0,0,1
id26105,1,0,0
id07659,0.461538462,0.153846154,0.384615385
id07421,1,0,0
id00325,1,0,0
id12253,1,0,0
id23427,0.875,0,0.125
id06202,1,0,0
id21320,0.461538462,0.153846154,0.384615385
id21994,0.515151515,0.151515152,0.333333333
id13903,0.581395349,0.069767442,0.348837209
id13767,0.875,0,0.125
id03750,0,0,1
id08666,0.461538462,0.153846154,0.384615385
id12171,0.461538462,0.153846154,0.384615385
id26202,1,0,0
id16310,1,0,0
id02650,0.6,0.361290323,0.038709677
id26558,0.581395349,0.069767442,0.348837209
id24794,0.563636364,0.154545455,0.281818182
id01299,0,0,1
id19281,1,0,0
id20504,0.6,0.361290323,0.038709677
id15716,0.581395349,0.069767442,0.348837209
id08222,0.581395349,0.069767442,0.348837209
id12393,1,0,0
id26841,0.581395349,0.069767442,0.348837209
id22947,0,0,1
id10817,1,0,0
id01486,0.6,0.361290323,0.038709677
id00296,0.6,0.361290323,0.038709677
id24189,0.283464567,0.57480315,0.141732283
id20909,0.6,0.361290323,0.038709677
id21079,0.230769231,0.307692308,0.461538462
id02478,0.2,0.55,0.25
id03727,0.6,0.361290323,0.038709677
id09794,0.581395349,0.069767442,0.348837209
id08527,0.230769231,0.307692308,0.461538462
id18716,1,0,0
id21733,1,0,0
id08898,0,1,0
id16571,0.339285714,0,0.660714286
id17780,0.5,0.5,0
id11537,1,0,0
id23242,0,0,1
id16749,0.581395349,0.069767442,0.348837209
id02226,0.563636364,0.154545455,0.281818182
id08369,0.25,0,0.75
id18013,0,1,0
id23454,0.6,0.361290323,0.038709677
id03878,0.230769231,0.307692308,0.461538462
id15129,0,1,0
id21874,0.581395349,0.069767442,0.348837209
id24455,0,0,1
id03860,0,0,1
id07622,0,1,0
id18449,0.581395349,0.069767442,0.348837209
id16952,0.6,0.361290323,0.038709677
id08212,1,0,0
id05513,0.6,0.361290323,0.038709677
id24536,1,0,0
id18070,0.581395349,0.069767442,0.348837209
id03094,1,0,0
id13815,0.581395349,0.069767442,0.348837209
id14023,0.230769231,0.307692308,0.461538462
id14480,0.6,0.361290323,0.038709677
id00059,0.6,0.361290323,0.038709677
id16873,0.461538462,0.153846154,0.384615385
id23144,0.563636364,0.154545455,0.281818182
id02845,0.563636364,0.154545455,0.281818182
id25492,0.581395349,0.069767442,0.348837209
id04097,0.563636364,0.154545455,0.281818182
id25883,0.875,0,0.125
id23391,0.581395349,0.069767442,0.348837209
id27018,1,0,0
id23614,0.581395349,0.069767442,0.348837209
id14309,0.301886792,0.509433962,0.188679245
id27746,1,0,0
id05057,0.6,0.361290323,0.038709677
id06246,0.6,0.361290323,0.038709677
id00509,0.563636364,0.154545455,0.281818182
id19473,0.563636364,0.154545455,0.281818182
id07044,0.581395349,0.069767442,0.348837209
id09871,1,0,0
id26870,0.581395349,0.069767442,0.348837209
id06125,0.2,0.55,0.25
id02829,1,0,0
id24935,0.034883721,0.348837209,0.61627907
id04557,0,0,1
id01208,1,0,0
id16235,1,0,0
id05135,0.581395349,0.069767442,0.348837209
id05892,0.482758621,0,0.517241379
id21207,1,0,0
id10722,0.6,0.361290323,0.038709677
id17396,0,1,0
id17755,0.581395349,0.069767442,0.348837209
id18529,0.581395349,0.069767442,0.348837209
id18235,0.581395349,0.069767442,0.348837209
id20188,0,0,1
id13483,0.6,0.361290323,0.038709677
id16860,0,0,1
id11203,1,0,0
id01104,0.563636364,0.154545455,0.281818182
id26195,0.9,0.1,0
id19647,0.461538462,0.153846154,0.384615385
id24377,0.6,0.361290323,0.038709677
id07103,1,0,0
id27061,1,0,0
id06255,1,0,0
id19483,0.283464567,0.57480315,0.141732283
id27936,0,1,0
id21761,0.301886792,0.509433962,0.188679245
id06543,0.581395349,0.069767442,0.348837209
id04779,0.581395349,0.069767442,0.348837209
id05819,0.563636364,0.154545455,0.281818182
id04670,0.563636364,0.154545455,0.281818182
id22206,0.230769231,0.307692308,0.461538462
id18557,0.875,0,0.125
id24017,0.563636364,0.154545455,0.281818182
id10305,1,0,0
id25879,1,0,0
id08243,0.563636364,0.154545455,0.281818182
id11999,0.581395349,0.069767442,0.348837209
id13392,0.461538462,0.153846154,0.384615385
id00681,0.563636364,0.154545455,0.281818182
id03225,0.6,0.361290323,0.038709677
id19684,1,0,0
id01944,0.563636364,0.154545455,0.281818182
id04903,1,0,0
id22131,0.875,0,0.125
id17465,0,0,1
id02341,0,0,1
id23306,0.125,0.375,0.5
id13543,0,0,1
id05527,0.6,0.361290323,0.038709677
id13622,1,0,0
id04807,0.482758621,0,0.517241379
id03763,0.581395349,0.069767442,0.348837209
id04860,0.515151515,0.151515152,0.333333333
id18552,0.875,0,0.125
id05624,0.301886792,0.509433962,0.188679245
id10691,1,0,0
id12723,0.6,0.361290323,0.038709677
id14533,0.581395349,0.069767442,0.348837209
id07197,1,0,0
id08284,0,0,1
id13373,0.875,0,0.125
id25880,0.6,0.361290323,0.038709677
id00879,1,0,0
id27931,0.581395349,0.069767442,0.348837209
id20774,1,0,0
id18642,0.581395349,0.069767442,0.348837209
id26855,0,0,1
id08684,0.581395349,0.069767442,0.348837209
id01743,0.581395349,0.069767442,0.348837209
id09704,0,0,1
id00696,1,0,0
id08351,0.285714286,0,0.714285714
id08495,0.581395349,0.069767442,0.348837209
id05141,0,0,1
id08515,0.461538462,0.153846154,0.384615385
id23509,0.071428571,0,0.928571429
id20577,0.2,0.55,0.25
id04217,0.6,0.361290323,0.038709677
id24430,0.25,0,0.75
id11995,0,0,1
id10871,0,0,1
id21988,0.581395349,0.069767442,0.348837209
id07248,1,0,0
id22805,0,0,1
id18064,0,0,1
id02256,0.061538462,0.707692308,0.230769231
id18835,0.6,0.361290323,0.038709677
id06068,1,0,0
id13355,0,1,0
id15890,0,1,0
id11828,1,0,0
id14235,0,0,1
id07891,0.384615385,0,0.615384615
id00426,0,0,1
id00194,1,0,0
id10086,0,1,0
id24683,1,0,0
id01217,0.581395349,0.069767442,0.348837209
id09906,0.563636364,0.154545455,0.281818182
id04780,0.563636364,0.154545455,0.281818182
id15682,0.563636364,0.154545455,0.281818182
id27193,0.6,0.361290323,0.038709677
id01574,0.25,0,0.75
id26894,0.223004695,0.448356808,0.328638498
id08143,0.6,0.361290323,0.038709677
id05756,0.581395349,0.069767442,0.348837209
id14803,0.25,0,0.75
id01103,0.581395349,0.069767442,0.348837209
id17451,0.6,0.361290323,0.038709677
id10497,0.581395349,0.069767442,0.348837209
id23770,0.581395349,0.069767442,0.348837209
id01731,0.6,0.361290323,0.038709677
id24021,0,1,0
id24904,0,1,0
id16795,1,0,0
id27308,0.461538462,0.153846154,0.384615385
id16671,0.6,0.361290323,0.038709677
id10035,0,0,1
id12143,0.6,0.361290323,0.038709677
id14087,0.581395349,0.069767442,0.348837209
id02962,0.581395349,0.069767442,0.348837209
id17035,0.581395349,0.069767442,0.348837209
id07600,0.563636364,0.154545455,0.281818182
id08201,1,0,0
id04623,1,0,0
id07245,0.6,0.361290323,0.038709677
id01334,0.034883721,0.348837209,0.61627907
id23105,1,0,0
id19744,0.223004695,0.448356808,0.328638498
id22884,1,0,0
id01936,0.875,0,0.125
id21910,0,1,0
id10801,0.581395349,0.069767442,0.348837209
id02629,0,0,1
id11940,0.25,0,0.75
id12664,0.461538462,0.153846154,0.384615385
id06308,0.875,0,0.125
id21510,1,0,0
id20043,0.482758621,0,0.517241379
id01014,0.6,0.361290323,0.038709677
id04968,0.581395349,0.069767442,0.348837209
id17552,0.6,0.361290323,0.038709677
id25395,0.581395349,0.069767442,0.348837209
id25931,1,0,0
id21548,0.230769231,0.307692308,0.461538462
id07443,0.563636364,0.154545455,0.281818182
id01215,0.581395349,0.069767442,0.348837209
id20060,0.563636364,0.154545455,0.281818182
id17279,0.581395349,0.069767442,0.348837209
id20214,1,0,0
id08809,0.034883721,0.348837209,0.61627907
id17098,0.6,0.361290323,0.038709677
id10146,1,0,0
id24986,0.6,0.361290323,0.038709677
id19690,0.283464567,0.57480315,0.141732283
id14487,0.6,0.361290323,0.038709677
id26146,0.563636364,0.154545455,0.281818182
id01942,0.25,0,0.75
id03843,0.6,0.361290323,0.038709677
id02026,0.283464567,0.57480315,0.141732283
id10903,0.515151515,0.151515152,0.333333333
id07340,0.6,0.361290323,0.038709677
id25682,0,1,0
id13830,1,0,0
id08319,0.563636364,0.154545455,0.281818182
id25558,0.875,0,0.125
id07084,0,1,0
id00203,0.9,0.1,0
id23804,1,0,0
id06863,0,0,1
id11191,0.581395349,0.069767442,0.348837209
id00846,0,0,1
id17290,0.581395349,0.069767442,0.348837209
id00047,0,0,1
id27631,0.581395349,0.069767442,0.348837209
id15793,0,0,1
id03142,1,0,0
id24825,1,0,0
id12069,1,0,0
id23009,1,0,0
id06793,0,1,0
id18638,1,0,0
id02966,1,0,0
id20346,0,0,1
id16855,0.283464567,0.57480315,0.141732283
id16350,0.581395349,0.069767442,0.348837209
id25092,0.581395349,0.069767442,0.348837209
id16132,0.6,0.361290323,0.038709677
id15977,0.563636364,0.154545455,0.281818182
id26922,0.230769231,0.307692308,0.461538462
id20054,0.6,0.361290323,0.038709677
id14375,0.875,0,0.125
id23372,0.6,0.361290323,0.038709677
id20360,0.6,0.361290323,0.038709677
id25380,0.482758621,0,0.517241379
id07295,0,0,1
id20349,0,0,1
id17177,0,0,1
id07041,0.6,0.361290323,0.038709677
id27459,0.9,0.1,0
id24144,0.6,0.361290323,0.038709677
id13748,0.476190476,0.238095238,0.285714286
id08295,0.230769231,0.307692308,0.461538462
id00744,0.563636364,0.154545455,0.281818182
id19662,0.563636364,0.154545455,0.281818182
id13027,0.461538462,0.153846154,0.384615385
id21785,0.563636364,0.154545455,0.281818182
id13431,0.581395349,0.069767442,0.348837209
id21455,0.581395349,0.069767442,0.348837209
id25429,0.563636364,0.154545455,0.281818182
id16944,0,0,1
id01458,0.384615385,0,0.615384615
id15684,0.563636364,0.154545455,0.281818182
id00970,0.6,0.361290323,0.038709677
id12185,0,1,0
id15050,0.25,0,0.75
id05062,0.476190476,0.238095238,0.285714286
id13150,0.283464567,0.57480315,0.141732283
id02821,0.581395349,0.069767442,0.348837209
id05545,0.25,0,0.75
id03523,0,0,1
id02098,0.384615385,0,0.615384615
id26788,0.875,0,0.125
id22116,0.6,0.361290323,0.038709677
id16175,1,0,0
id24957,0.563636364,0.154545455,0.281818182
id10844,0,1,0
id11758,0,1,0
id05134,0.6,0.361290323,0.038709677
id15865,0.581395349,0.069767442,0.348837209
id08591,0.563636364,0.154545455,0.281818182
id26318,1,0,0
id05612,1,0,0
id14561,1,0,0
id07666,1,0,0
id01297,0.563636364,0.154545455,0.281818182
id10688,0.581395349,0.069767442,0.348837209
id15377,0.563636364,0.154545455,0.281818182
id23377,0.581395349,0.069767442,0.348837209
id05797,0.482758621,0,0.517241379
id06241,0.515151515,0.151515152,0.333333333
id10766,0.6,0.361290323,0.038709677
id03928,1,0,0
id04429,0.581395349,0.069767442,0.348837209
id24846,0.461538462,0.153846154,0.384615385
id19784,0,0,1
id02452,1,0,0
id02600,0.283464567,0.57480315,0.141732283
id27487,1,0,0
id12323,0.6,0.361290323,0.038709677
id00487,0.9,0.1,0
id06032,0.283464567,0.57480315,0.141732283
id05211,0.6,0.361290323,0.038709677
id16523,0.875,0,0.125
id08800,0.581395349,0.069767442,0.348837209
id08791,1,0,0
id10429,0,0,1
id20801,1,0,0
id14055,0,0,1
id09462,0.875,0,0.125
id06725,0.581395349,0.069767442,0.348837209
id01749,0.875,0,0.125
id22054,0.581395349,0.069767442,0.348837209
id07244,0.581395349,0.069767442,0.348837209
id12562,1,0,0
id13838,0.563636364,0.154545455,0.281818182
id22535,0,1,0
id01099,0.581395349,0.069767442,0.348837209
id02190,0.563636364,0.154545455,0.281818182
id25921,0.581395349,0.069767442,0.348837209
id16075,0.25,0,0.75
id20465,0.6,0.361290323,0.038709677
id06556,1,0,0
id09360,0,0,1
id09042,0.581395349,0.069767442,0.348837209
id08846,0.25,0,0.75
id21274,0,0.666666667,0.333333333
id05841,0.6,0.361290323,0.038709677
